lat,lon
47.67823946095931,-122.3673215172899
47.66999440697376,-122.25960103758075
47.72644174009762,-122.2884566089533
47.56566163047346,-122.29622393344609
47.552386717072935,-122.34575834233388
47.553230741680665,-122.28383360353921
47.583549869731094,-122.38077251019307
47.53668964642126,-122.30436404856552
47.64812998357261,-122.3420753451157
47.70524344081998,-122.26850591289427
47.646367304452504,-122.42337303387664
47.512655275466,-122.38166400799236
47.538576951402355,-122.2834791677916
47.549297128345586,-122.28750399200943
47.59987738930449,-122.43296247647358
47.50778425320104,-122.24749689229905
47.65933406634558,-122.4025003082197
47.55076572562728,-122.4078704527538
47.672280534110804,-122.25609089734354
47.70775762860248,-122.38803663732116
47.519454486980145,-122.27131165292923
47.554771571297614,-122.32364534794279
47.685327360149,-122.40193832631539
47.63129519236334,-122.43529361863028
47.529129940224216,-122.32617792024017
47.49773780409143,-122.25459632391092
47.64654865296065,-122.31390998487242
47.70658177478861,-122.38868754969657
47.606865038942196,-122.32424568020406
47.58472121742405,-122.39266274071444
47.64144450866948,-122.25690464608424
47.51729241564888,-122.37686863190915
47.66710042007993,-122.27641430972729
47.66044999977482,-122.27437188641599
47.52899340912496,-122.30720007484206
47.55110183337656,-122.32314375038351
47.53845028883955,-122.41423872623194
47.62264881989317,-122.32953784827536
47.676556152638234,-122.33776393600053
47.625924587516806,-122.37303400728848
47.61212602521994,-122.40050037963287
47.630972831041156,-122.32366636189262
47.50147519178843,-122.2609212231307
47.72918827008697,-122.27130877584547
47.62915801432596,-122.39084321357412
47.62175712268987,-122.34222952161454
47.62181602967676,-122.29794018151216
47.502261333894346,-122.38956034643857
47.54132576200555,-122.33158797249496
47.70417996286998,-122.43344033510935
47.51017870463979,-122.36526478945744
47.643225181249015,-122.33840376953773
47.5344386442348,-122.25900193969802
47.57808016521113,-122.3497805450791
47.73366440833057,-122.28010014888245
47.64054354529059,-122.33509974079597
47.731476340404306,-122.37697758329624
47.52476335002033,-122.41250332967965
47.60053459358464,-122.40817647161437
47.66181001196705,-122.42186775194519
47.658776066561906,-122.25278008042163
47.504844015149395,-122.2986710400048
47.72324163916674,-122.38067701857928
47.600952680872396,-122.33581175708606
47.71965298159439,-122.32024608231333
47.62670212088776,-122.37714555237584
47.57107876608998,-122.41885920650874
47.510789454666906,-122.33157378946481
47.549177044105804,-122.40174466199144
47.72199113328765,-122.2755550265446
47.60492996003901,-122.41068265036724
47.60131799431565,-122.31363056023334
47.68793498266932,-122.4074452606973
47.649470984919,-122.30675235752679
47.61818726057903,-122.27742668409951
47.57189721759267,-122.32054586292239
47.57161278705149,-122.32578814182027
47.543601625196516,-122.42341126866751
47.561265575750085,-122.30702090161304
47.58445649448891,-122.31129223896103
47.572464296005414,-122.42573238296306
47.58276638333618,-122.33608316658092
47.601044480950584,-122.26228727477661
47.70882659584471,-122.43382836815368
47.71782824940475,-122.4342672509175
47.51199806013564,-122.34286746712914
47.54941182822836,-122.31868529002983
47.71671338022967,-122.40775642749384
47.52566711976665,-122.3709616811088
47.71038535694044,-122.3354608349542
47.70794007214495,-122.35313312953828
47.672837854602264,-122.39290432739092
47.652157860683126,-122.25129724910632
47.507984499496224,-122.34915986689627
47.71486357151485,-122.27625232876568
47.55115659464295,-122.38809769356038
47.6360576767794,-122.37937409077045
47.565652367184896,-122.33105266224194
47.53810768665274,-122.37544411036379
47.659027640419225,-122.4325418416686
47.694575871828725,-122.38985529158226
47.53075250169297,-122.28044890018042
47.55858492323723,-122.36469792366574
47.505655108696736,-122.31523228474894
47.563065155801056,-122.2868227641743
47.659657069387016,-122.40821093803478
47.656664136765755,-122.3435071569429
47.64590523368666,-122.4007201474083
47.642764921119124,-122.32038873229013
47.649435738164186,-122.25794071832622
47.62966572240095,-122.42956493093057
47.710437603914905,-122.34209681980496
47.53082914891198,-122.39609612125602
47.62293109673324,-122.29702691230844
47.68648974802504,-122.35247210500168
47.72800269579985,-122.28208045662294
47.7276926339421,-122.43039489817752
47.62692890274203,-122.3673796731518
47.51579166258489,-122.28042723089382
47.5269398277055,-122.37874837319016
47.6987679712984,-122.40985206924482
47.62450714607805,-122.42738219308394
47.584284541581155,-122.2731501338617
47.598479944914466,-122.32119831037696
47.49919635170479,-122.30475028677029
47.71771980967286,-122.2996282842806
47.651540055387315,-122.36176552011379
47.70265058756468,-122.33168315335382
47.65599068862772,-122.36219450212722
47.5806236028275,-122.36808822385863
47.68201290959229,-122.42132810994416
47.723224142135436,-122.28666357493813
47.62547662512059,-122.41657877624917
47.61239473618111,-122.37059981245783
47.72430071411204,-122.3968318740425
47.71806156189298,-122.27441382656914
47.56577564306721,-122.33030476354094
47.58197358867086,-122.39008890299179
47.64295163718292,-122.31340692924893
47.725743633904806,-122.27050499016897
47.687776142640395,-122.2579596870691
47.53404361492354,-122.42349307160899
47.60455721961887,-122.31052865720615
47.583084790827016,-122.39037101869528
47.65152102136915,-122.25250656141061
47.57427522929163,-122.25029529052755
47.651797272861664,-122.25921864974546
47.604139338989796,-122.315459637756
47.65989569998863,-122.28641604260129
47.5734868029103,-122.41899954905755
47.733194501395836,-122.24746628996131
47.585666394339384,-122.34889902825061
47.69630477747631,-122.34881254831187
47.72505881549471,-122.3329271976392
47.62323765766777,-122.32257434249271
47.55955876434725,-122.28240279596015
47.557421601061755,-122.40624527617402
47.60564503807088,-122.42749327278442
47.527862842291526,-122.25854249648545
47.692522475141466,-122.309161943469
47.61865958111305,-122.37842420694422
47.722960985936645,-122.41576202901057
47.61575506569474,-122.27768293980473
47.53559257151745,-122.39955551774383
47.71616965167168,-122.39987850205746
47.49773597926803,-122.35362971553523
47.524335617844095,-122.33282803106444
47.65214908406499,-122.34315454012845
47.56364146557729,-122.38726864146139
47.598441723473655,-122.34884722044958
47.58596186141391,-122.27849614664667
47.50743618200931,-122.26792892406088
47.552348804440385,-122.33197869833654
47.691948893087556,-122.26615260670792
47.51034623864292,-122.35856490109512
47.700553653776,-122.33686827817309
47.62671610237609,-122.34130678507081
47.61889833394949,-122.25584253667293
47.53150496177505,-122.39997157801895
47.655320393811245,-122.40740499483145
47.70913055409895,-122.36671919359816
47.543516934487556,-122.2913091316814
47.5126913277677,-122.38264151923877
47.55574881782314,-122.38696915034977
47.543170951204026,-122.3065215573529
47.506543581543106,-122.42399515800489
47.499346284709404,-122.34994385255187
47.5740228584808,-122.30391546207342
47.525830947890825,-122.33051903645917
47.58236845922901,-122.2666626563146
47.687657034169284,-122.36723495938287
47.51285403040597,-122.41290625109146
47.63875583714791,-122.3170636449048
47.52553485422581,-122.40686638387076
47.63725572675478,-122.4020892788494
47.69229791551905,-122.34065510244308
47.57706452732117,-122.37418571622321
47.67769406176959,-122.28546454778139
47.66754410131466,-122.41887065113882
47.52593153501672,-122.2491271411175
47.63540800797754,-122.36310811734104
47.62226443220313,-122.31698146799238
47.67078430158498,-122.33655796433996
47.55117760370311,-122.4236031263281
47.58928812873172,-122.32482504981024
47.666875231171325,-122.27629599485842
47.59784191611918,-122.39303016341131
47.7177367194137,-122.31827320976542
47.55123676104314,-122.41303283693088
47.64375616506117,-122.29671439412104
47.65172074320788,-122.38471824193601
47.57297345525546,-122.41386997380712
47.51643629500722,-122.34749418694689
47.63595520568799,-122.29137741969005
47.627482760561456,-122.25533413873698
47.67227765577993,-122.3278908826447
47.497018603114284,-122.41319182327632
47.61529429165451,-122.31222890401617
47.553784398414535,-122.33032123779181
47.70792438466065,-122.41664718047478
47.603976537333516,-122.25470920656736
47.63455056932992,-122.41184564582774
47.66390844805627,-122.30548292077363
47.51024674806907,-122.29785871801704
47.50492340539149,-122.36396298888859
47.702449918117615,-122.26053395187408
47.54340586546029,-122.43515885488384
47.569511306835246,-122.432910037856
47.58279338725508,-122.42858910601582
47.60856120371451,-122.25832050989825
47.49829897920755,-122.24930483867124
47.66216786914922,-122.30767467453694
47.55750066354756,-122.29006935815109
47.59369797277231,-122.43098971925995
47.547140822088345,-122.34510881199627
47.50821090629986,-122.34303832580322
47.72029158198268,-122.3376252899485
47.53315239845139,-122.25562103935063
47.64714646410659,-122.32880897391304
47.52029421146122,-122.31401985936198
47.59315223631584,-122.29731226972758
47.60178032832046,-122.28781689853224
47.72404938732465,-122.41708763159068
47.62140663234172,-122.43012675852982
47.51727103695467,-122.38534814667999
47.718309057820846,-122.42557417381681
47.60592276278997,-122.27001070655108
47.51612058214455,-122.347028141172
47.58891691622776,-122.37112445610411
47.72693905061254,-122.25862588659204
47.70342681798066,-122.30168406302664
47.58390477551866,-122.30859783020226
47.50319560536447,-122.28475244849358
47.637985603452414,-122.37178412950638
47.63982250033562,-122.37138223588308
47.67614170745978,-122.32187901192488
47.497769552391254,-122.24882569194557
47.65699565826537,-122.37538944869354
47.51419418471309,-122.25294026950252
47.514161805499235,-122.43506735044075
47.550014660895634,-122.38620147261479
47.672639040495596,-122.29391513278102
47.53161059111601,-122.40532757274119
47.523145080981955,-122.33873223687483
47.60301736490566,-122.25337084685926
47.61353334392535,-122.3996223202056
47.5371912224195,-122.38112715874006
47.59880211446753,-122.32866188049711
47.62083581005469,-122.32302660802699
47.66058295745551,-122.31357225707524
47.54643801598897,-122.41664310115456
47.53935454686188,-122.39920173266482
47.63582891365096,-122.39366938495272
47.67347733159563,-122.3585493785405
47.68252705487768,-122.38329728786792
47.65776491914388,-122.36345041739347
47.531954895466846,-122.3004266639141
47.641113674479385,-122.4171648607732
47.53613008850021,-122.37116729434229
47.54607663366494,-122.35549261947014
47.551719134224726,-122.39364648514382
47.556734162850006,-122.29716501123845
47.61588518361204,-122.3105048656872
47.713064912807255,-122.28688753304851
47.57398952947684,-122.27274419088349
47.54487727695959,-122.28074259400105
47.50590596256267,-122.41040939543048
47.61359220515377,-122.29652270683201
47.618197140287876,-122.31060620643754
47.68296441995214,-122.38813233225322
47.52205761930908,-122.38681943720998
47.5967891322195,-122.25245004963165
47.497978559031125,-122.30594464902507
47.726208919827116,-122.266484156024
47.71309844660226,-122.35680260088293
47.60320534372755,-122.33680491221098
47.61233458545372,-122.42835908346413
47.72899867511313,-122.39693972876353
47.554598495646616,-122.28333106154525
47.6127403609998,-122.42544100306651
47.549695253893915,-122.34448730834887
47.51761696401716,-122.4301303049439
47.50977519609554,-122.41824496836809
47.69669495858598,-122.28943885908224
47.59667734339343,-122.36028679978357
47.575234673346436,-122.36772034941994
47.58625747224729,-122.314172187801
47.54547258950984,-122.37318529886599
47.681352391466895,-122.36626499910913
47.639016329389904,-122.25428779243069
47.639918403829476,-122.2963173977359
47.66574731358845,-122.29836594280822
47.73104060922883,-122.40571535204312
47.660719457111774,-122.42818129388044
47.69831239538526,-122.42970547208856
47.69365202829329,-122.33296103709475
47.600202075944935,-122.28432360657463
47.719248883657265,-122.33642429188741
47.62635079452557,-122.32606666628571
47.61683357296311,-122.37743683630768
47.62599762381019,-122.28400060746644
47.55606730841918,-122.30464539268799
47.71539587556258,-122.26591467729466
47.55227328090444,-122.27228512576332
47.727068377670705,-122.3864960741629
47.51279153633854,-122.37048118185197
47.722018659931116,-122.42821703702452
47.51965656427207,-122.27153993138263
47.62620690038857,-122.42649999401638
47.68075851030572,-122.4156087482419
47.6645730736571,-122.2919492045044
47.71770721815309,-122.25055760185899
47.60513609090584,-122.33510686868044
47.66685894095783,-122.40307867446982
47.68222628496759,-122.38583730053092
47.72423702837906,-122.37746328005986
47.66658916779366,-122.29626925748143
47.727653367114115,-122.39031318449234
47.56904609794201,-122.27193956254808
47.519131084033376,-122.34424127727989
47.528602699614176,-122.34934388940356
47.579169993983726,-122.24665787623337
47.62500436945702,-122.24799466078214
47.570887479301874,-122.42255865384202
47.57628897235737,-122.43332369531126
47.59928973725131,-122.37445136712874
47.549796723848345,-122.30920192760416
47.67118798054096,-122.35209352236221
47.528160499468164,-122.3108397022893
47.64632774874024,-122.2795779758502
47.64432239052257,-122.33437114698884
47.50986657884599,-122.43242358827682
47.537694805002985,-122.34831934716578
47.65951183223624,-122.33084305133468
47.59174904419847,-122.24802920357811
47.49955631187264,-122.29737699466058
47.704764924675075,-122.36630103697071
47.62071643312182,-122.3665013027226
47.71574291429593,-122.37133052657222
47.729962573256415,-122.26391088671478
